Id,Price
1001,330191.5977941583
6010,247395.9047187708
7766,179020.50309245542
10266,152875.81460999735
3139,423272.842112245
4759,203863.10284194353
6760,256121.62404510792
5682,221473.7611280446
1648,235457.4914658626
10363,162294.93891095673
7551,138810.54984732234
12901,140039.44126045154
7938,271183.78852728347
15709,411785.2396917549
9663,193909.45655588273
14868,240207.10963170568
7617,334260.8625382292
5755,407035.9004338899
11519,365478.4814018506
6954,171284.41273459853
7463,382647.8516613309
138,220196.52531409505
1499,215941.5800370124
14579,176815.26968503091
30,162410.36449689735
6991,238226.9855302476
16283,136251.1087184244
15305,399561.5636074196
12736,266378.64399982104
1506,480370.32630017586
4302,148669.3146342621
8170,241813.5758758145
14230,193490.9715038668
14438,284508.3180024703
15974,176643.00974804087
3263,185536.0930276901
11227,182743.69974156015
9355,117523.95454814036
326,150424.90554376465
13155,182418.74111417207
13238,436158.0726560419
2785,311953.24017603084
7047,200316.85400103868
4222,249498.54418267898
14734,103719.3394300969
4224,133462.01357830514
11259,137008.50521044564
6174,124459.6520012884
14057,162370.0437296985
5181,174345.37476628958
5926,240145.0467064462
193,182680.56742141448
12528,163010.49490667295
5128,365567.8378926213
13462,215388.88727971382
5845,170371.99675961584
6872,270481.9028381108
8821,231290.44353928845
5106,186249.17782470863
8164,271349.37072599237
5679,245343.2555886659
2985,157098.01653046976
2106,215593.4347186466
12494,329981.16313801403
15150,176022.75813399313
187,195128.69202039723
15095,218814.04264486427
15289,157557.71470627972
497,173352.2500805385
10048,137701.50066722825
15012,144734.69204975627
11229,182172.92276214817
15927,182117.88981358774
12092,111547.59174205031
11174,212168.0509593031
13967,189879.65341763507
6693,196467.9471637924
92,256949.78444310697
13961,127299.79732230274
16220,390650.292920023
13333,227458.08515712118
7730,166383.3979395099
15250,132584.1546766068
16392,208910.95790640422
14544,188707.70860418867
7261,217202.42234400846
16105,176270.53884333084
2984,147631.7442677871
3162,237144.0330107376
2260,179745.99476693437
7004,284977.9888657483
452,185140.8490550798
7828,322878.4288334043
626,203508.35743589952
4583,286818.2906214622
3725,110088.3135935684
5894,284480.3288025078
3316,208265.731821992
6887,162007.0854258262
2492,292360.0377209974
9133,202819.8186744357
15655,172251.3188103095
12639,216342.485847453
3848,126277.35563985627
11820,167031.912751528
15254,201322.5639191346
10750,89849.578637213
1156,299830.3009516457
2910,179807.45950053335
8591,256225.88758244034
14247,228332.36871198914
1425,144678.48866992735
16660,187771.70176206893
1837,199417.4015711842
6461,188672.976970306
2580,188978.84662750506
1052,138534.43721228754
577,230132.6461989399
2825,278430.1404757015
2746,412501.07652200497
2291,403252.6520140239
10962,255414.36309162213
8547,198934.8990442568
10019,163101.156120995
756,346499.27504092606
1709,362692.7458423648
9076,261087.65388473216
3211,178219.6273686458
2535,143059.2937354232
10943,271089.915586166
4830,159870.84208640875
9928,145833.36146144487
16143,227738.67413612164
16784,236510.17976140374
16434,240507.78907224978
436,168059.1018894591
1226,269358.9536776652
1259,365598.20596729254
15299,110670.60618482273
4343,163146.01509653364
14661,188119.81787533374
1988,189435.33359946453
10173,181888.52616357006
11746,200785.92589391247
8412,176366.18972590778
9281,139554.29167669968
6246,195719.43563425398
5440,183895.5710963467
15301,209471.4589600175
1223,182044.08242741274
2714,292927.1580281874
3077,93764.15626340047
5549,201206.25062445915
16626,326312.23150335765
382,160174.71926054018
5635,74037.70142598767
186,261122.29680386098
4839,129284.70082079226
433,245606.1848950907
7210,111205.09766700177
15243,273427.91685765394
9993,225629.46875717776
7529,120298.45328588191
14506,154498.82430284482
5807,193663.42219312614
2373,227103.19853984241
13618,87013.2422792505
9908,174698.71763317767
5404,211313.59501981226
11023,178682.25000257447
9678,194970.83646161875
6160,257838.96571536612
4181,138225.89930108082
4230,200437.3819224746
13858,154625.97862940296
15871,318333.93280765944
7564,385624.099199585
14463,451122.1896968008
15115,224620.15380149765
7533,145707.33084795167
9862,168267.13642761225
5708,337534.32309488277
272,216262.55735191947
4612,215518.2273284958
13336,185531.16473280138
13944,183331.34195551233
3517,238037.93365193415
422,334507.28246864764
12769,153221.7991010522
16079,291224.64926654036
4398,241800.0844836892
8250,117031.97337008169
8900,172534.21876416754
10819,202562.88747505567
10551,172509.82005608943
3418,327215.93390196067
3889,158927.95497660633
1186,197562.81388622653
15227,409150.9533216252
13432,427371.0498373403
10654,318836.45725926204
7306,164770.330898712
16325,229717.52146175742
7510,257940.61676146628
7237,132924.31377904947
11812,424340.5042257
7823,179106.57390404257
10691,284907.65190177836
12699,73832.36726936695
914,201592.39035931247
12160,226614.04388335935
4600,263882.61794130685
5649,143086.55896674396
4896,192784.27442578398
800,241815.79052698702
10111,182992.77824994334
3690,207561.97522545917
10150,332140.60884690797
8099,145599.51215790928
9526,210163.57548751106
7301,282240.31539766205
655,116954.86016959143
6187,410861.2719686212
839,235321.23801528898
10505,151471.4510528962
3830,123810.07346990937
11301,147341.2266585568
11895,184581.9678913403
3102,124290.91961638683
12351,123028.66692140984
15378,437731.23673614976
9593,274939.09976307524
5302,146794.89776084566
7585,380195.04787431104
6785,163341.14752936433
3611,245287.21633110326
15888,144988.76824516276
13152,203542.99901722147
6208,203418.73914571552
13734,151366.76016396712
9212,294393.59358729835
6098,263033.304182058
12314,236951.6245705594
8848,205321.97908699373
8951,175525.60589145595
13572,175736.32312702996
15907,305272.50704519666
12325,212168.0509593031
14000,336548.4175747383
9515,161741.56516291865
4514,224861.26499358806
11968,402299.7601485962
12452,165928.49168114044
2163,251985.5517121537
14538,176716.5911801646
11324,185978.52200050507
10441,173862.6287209913
1952,168966.33701716963
11680,164712.7860311239
16190,275941.7903527341
7649,124878.84979062443
5839,119679.7968807782
4659,177366.6312444204
2273,380915.0644937969
1829,146357.13056168333
3776,243128.60191174722
6607,142638.720956522
10395,130901.63259546449
10667,320392.7373653373
10950,226639.78613892331
6339,166035.65619105083
12038,218318.6893643922
16128,183868.33606860403
9406,283916.40009987185
13386,179194.2553968214
13063,203675.47879145367
7319,140576.53580754474
11475,148626.10195446818
4109,176563.94753709043
466,158166.61761461606
7169,130338.65389626588
450,186771.4282306394
509,301111.6565465364
14114,198021.21601386045
10865,155144.3437029026
3497,192334.13556651742
9089,204951.89838017678
13675,192126.53362302223
6672,205597.1773538102
5464,206815.1309780314
16267,185465.20405466302
6372,373284.06080442487
4499,226511.71262972621
16547,177464.83187686975
11454,391825.1033542707
16645,418581.7968675122
9569,229854.68042090614
3279,264010.1432199665
12042,180441.6932867392
2547,190693.71746338028
16013,245412.52914771417
12929,218199.7307884354
12343,224812.7621678531
10359,196090.81881527088
12543,198673.02886961956
14928,435308.9689554351
11319,191642.71599680744
14724,227195.95126167295
2850,194911.61154314887
10775,323121.77050537383
8462,197424.41840318905
4724,211577.50054626746
6723,185492.693509967
14180,212579.98616833787
5593,433698.87429512205
9151,424005.1443267908
8697,546623.7512287669
10758,374626.76580477884
4276,233514.74475589755
13655,264954.91305012314
13674,177598.98423354217
10057,134867.36307431874
10732,162048.47153723368
160,182162.42861698096
7451,211210.2794843196
3512,370918.56899998605
3925,160933.41166119804
14897,140426.92570592448
15963,225080.05355435947
13805,90423.85400750641
6894,112861.8297250559
14327,164272.4262522854
11838,94783.74182653763
12255,165439.5337700361
6587,180788.9457190751
6923,160855.674492885
8885,160503.6967255027
10486,129284.70082079226
4722,312064.7804701605
14740,216754.39573929933
4754,161644.5479274652
8674,197056.21498054144
13252,182665.06167956966
1905,161196.3349255646
8585,212605.84466100845
11503,179493.33441308173
8979,208507.71436005417
3879,267745.38983732177
5165,171690.52205419034
4200,183944.37909888424
15206,153683.11554000413
927,189364.1283248628
13132,190386.897776913
8640,273488.95043563604
14157,202824.36829541132
2991,264756.69834143994
15401,210921.41520246552
16356,189981.90710593812
10857,109610.50075652824
5651,174213.9070789712
14405,200482.1297510202
9176,252791.34957422758
16326,150630.17987675112
10397,215357.1756383321
14371,172246.66078462385
10577,133644.56325240218
10605,259930.22276840504
8441,174441.8233920742
9546,102178.3849848565
15433,258439.18134885776
14106,183868.33606860403
13791,203647.06582169406
123,223968.8552687448
6786,184984.86289709026
4618,134922.09023046572
6750,187711.3645344898
2188,168386.20615467042
4729,213651.07362691194
11082,145599.51215790928
947,292902.6394402744
1066,178064.21997925945
13916,311569.83549431607
13134,350948.9148819078
15755,153922.77192651408
14683,236941.74231170487
5590,185957.9001642693
11704,251202.3177735216
11544,164500.84535031387
9457,168088.50849233402
336,240271.38075050584
8667,329961.9255650471
9989,370324.6648260388
3786,89861.80258019699
1467,379302.6563803495
15239,236122.6106360884
6380,232858.52641718934
15200,207846.2033095761
10378,294887.5976221847
9867,228094.2478988184
12443,233652.03434105756
15298,299848.9038769379
9136,184827.17528115812
6713,287478.85094812897
15472,238949.82424779047
4064,187625.59270613443
13576,280838.7785695075
10634,305679.7565018229
13257,121519.77420079765
14535,248386.9580577492
13262,354458.6174963328
13852,130124.95480320234
3238,197645.0408086688
2029,209917.80962665784
1542,276139.03821407433
5796,180660.20697305226
6273,213173.16197072432
8207,88578.60244329057
13913,159441.88157769918
14113,103710.30202866014
11094,150727.62648294755
3598,379135.4956809232
11881,176616.51438019163
4186,290456.520766004
105,308349.4752377035
12712,180220.36457556122
10699,212134.542162407
1522,127356.05014617484
6406,248247.34621717117
2600,296290.7038343524
12800,199002.19507781975
14794,173506.12896464273
832,154010.4171609504
11005,156824.06964964833
1329,209360.31424829244
9621,113676.83639347134
3543,209238.3471139972
1234,223793.42482850555
14715,269841.21637344523
13218,198927.78246289934
12522,106182.83254982397
15168,225337.0564644569
3344,162410.36449689735
7989,161268.70261605715
13592,332692.8964016427
2349,106423.56363131951
87,74037.70142598767
3648,168511.0061629736
15383,191773.8828415643
4245,136897.60689293497
3037,345474.3570410071
4963,221308.0266631261
12513,204942.26406187008
11906,264813.73494804977
6321,260902.85895622807
15889,184444.14312306876
16390,195579.84206723343
11080,240830.5079651813
4201,97879.68037310928
3696,199060.98671374348
15188,364940.64654740895
1475,355785.85127974424
15248,442114.0797358847
5836,205624.1446971074
621,339641.21994303114
15618,129226.18427109823
11070,484055.2279069089
5126,328787.5153387205
3191,240727.8563448283
4786,243524.39797415535
6620,264026.98579006566
9169,205599.04272933694
15908,219826.6886537435
5512,137543.30778943
16496,194238.74767187002
4052,394575.7131960621
1158,202258.7847260527
5860,155123.5409690958
907,179667.05369406522
10880,326284.2126379331
2406,359598.3128700018
16135,221960.21775141984
16655,247894.60319088772
15009,154725.179226635
9075,153699.8598621837
15211,254865.6673810445
11972,189495.88752692376
7343,154899.6115737658
10693,256721.36915122787
16611,149202.67453439467
11189,127007.60446662258
14873,218147.43510641536
2863,197033.55764863355
1616,129348.37372929555
6932,118461.35285110978
10136,144116.92220756848
430,195641.4959144726
2978,212606.784680627
9667,182828.33947248184
1215,130742.62585841774
8651,140454.4824609374
11529,143572.8350956564
14115,185231.38891138387
13842,112488.98623803268
12668,198624.90831801068
11298,201842.2371923724
14801,184725.8730581652
12346,236990.60074463286
7741,196182.72284219402
9160,182687.862419297
4285,202825.71748593982
1738,247791.66389823228
16527,210051.2139017855
11797,108099.97535277867
11537,141240.235472471
11661,150131.618808016
16296,282156.84670914523
9835,191487.0632330765
11551,230606.4353025726
7868,510550.8938454208
6828,137818.45722330862
4870,168515.18136093376
14037,208947.40392063296
10255,250738.3869932191
13980,129518.06740557082
12720,178724.97274388676
4391,149391.30219547433
15559,170173.12427460088
11971,264107.657539357
1294,206383.1074145541
4639,197639.38223633586
10815,235673.71941493425
12270,194884.6457070342
9322,252412.14830096057
14633,171080.0651493497
3733,199329.93077531317
9311,149430.15380070684
14855,343356.5457905419
13819,151844.50555445513
912,343055.8596132793
13565,128102.39367714708
5546,234711.99783801474
14337,240163.2147338549
5902,160822.92881539138
3939,206857.09635670754
12958,160786.53553303902
6810,180773.6933486601
6464,331650.53079025954
15753,243988.44218416064
8295,201960.5057004378
4190,137257.91941178087
13160,163459.54340146744
11609,272818.48765836266
6477,148128.47029536346
7833,172243.18484124143
8088,245665.59895856865
7090,212257.24511390974
4818,214203.79184167137
3010,272300.30382010865
2954,236051.1851453861
16552,182558.5726903988
563,199001.83456506894
13208,288603.2827141467
12886,127030.85919500483
9235,151150.60309148487
2397,261410.6447776631
3059,277353.51416515384
8245,211350.59152730508
11636,202087.92528413443
694,224758.7873917632
7222,181547.16784689596
13986,345189.4285292832
6083,102402.59146208076
9782,173899.96925661527
13060,234062.44825236584
6144,287640.39832310553
15637,211353.65659202854
987,406088.2443999297
10696,295198.0414470975
5319,145915.3050139107
16119,334347.26954532164
8198,162554.5455933859
14721,212289.1381848219
4704,205427.51549819243
8806,352318.28647782764
14764,137883.5492195264
14233,128581.52440284505
14252,275024.3038133187
9139,123645.84859445083
9297,281474.00413078844
8288,198910.420092714
4879,312051.92164370534
6384,179753.91267429653
7438,203677.42539367298
116,220306.89943217603
364,166668.8193655
2690,166071.92089928995
2193,445163.3725840663
1228,178963.51570785226
7607,217522.19725173272
6378,173522.25438353673
16520,199758.69767108868
7737,249283.88253985424
15652,148293.35721999258
15578,156136.2317550153
10823,129387.62993938207
11027,124290.91961638683
7076,199037.20365872225
6451,268182.42385686823
15589,173668.58397136384
9532,179813.59897557646
4148,201698.7451567398
1222,325038.64833593176
8066,178540.23266929804
2227,145146.92564186404
8814,336100.58800208237
7121,174009.2185059256
8265,112940.42595736381
2848,189879.65341763507
7971,171089.18911363423
15812,272998.7419262963
2238,193447.12426334212
11569,216958.5623167963
13631,164464.68164683532
13209,188472.08849053193
5448,194045.5842193561
5974,390622.99129549024
10379,177680.2693551195
13829,172103.11596733978
7552,495661.34853218443
11205,143092.0236812187
12787,172611.77425315554
12773,410058.0010684166
1501,355850.1333382312
3650,205119.70268599657
14850,197380.22060574108
8174,95736.32589174641
5565,193028.45741883083
11832,178523.77334676665
15866,160178.04882653052
8742,103159.8258628266
5271,137311.4843684645
11697,257756.72770828186
13516,177108.78185520912
6408,162479.72207953825
15545,213317.39207808327
11148,125987.57178359466
1585,260438.50129218213
4609,166453.7206639674
3174,391955.41299245786
13784,245973.83918427752
7889,111441.07230528256
9385,312287.71617376414
4058,395892.1097992156
6783,200522.22777862742
14676,138230.24450429736
3284,142092.67244413774
4988,175374.53903035363
13369,169100.0142491877
10107,245444.90884258054
11456,146442.94523037004
5837,410155.9144803012
2637,164892.37334585993
10785,398307.62447560916
109,337547.2230397249
5968,71256.1193285674
976,142307.47361288388
882,143472.37161174745
624,149459.13226833096
11904,334230.80314008176
15314,106319.72967277971
6579,91812.88389916153
9199,155438.66536756099
12611,138989.1877624749
2898,221732.53791059085
8461,226733.46143747584
15020,213853.3142684499
5652,109064.82969836715
14262,221771.504731227
10156,339409.02428730077
4461,191332.8215198478
16666,304917.9878565705
15818,178721.7772662498
4940,213509.917605173
9403,167874.56649169384
13638,315639.65204904746
6918,270606.70487102744
16307,178138.63311249964
4133,94297.83237580718
12316,196031.35487439274
1655,338208.50754127244
9398,173017.73920272832
4271,211892.95597076742
7584,292360.0377209974
16502,440415.5847452875
7732,183930.2263298439
14812,267327.069579875
5083,245602.69093297073
4385,253580.54124684192
4024,183358.58147094277
5925,122359.4855887318
5603,306086.63011869515
9172,233258.28492693894
9485,263878.97891284927
337,163568.01979695848
9767,198277.67774184264
8228,214458.24369179583
14346,169018.38930639558
8946,182291.08928584383
11285,347459.56948153995
10588,348048.2794371845
16737,209001.0838553034
2262,377788.54345357383
12102,211512.2806775366
9851,150919.78007839015
941,244575.6383056854
10571,257098.2696248443
11487,272088.04577052005
12137,480405.4784662162
10549,113583.16376259095
11359,127780.27250716873
7724,165753.87151733524
6877,128373.88992771471
12946,126289.29974728155
10555,335772.27961683425
2733,136320.49519367883
734,186638.9368902604
4572,158199.8994614162
9888,360555.43956370343
5547,236870.2367828826
9473,134856.39846235033
10427,273799.8478295782
12081,225321.8195520537
10888,349570.24141446466
4834,151239.32178971765
7141,147920.24151197495
3282,139360.5814994577
10028,407585.8229799834
13941,149261.86851335363
3897,121163.4376138354
3838,141017.62872911582
15315,130008.15740346353
4623,340513.27797840856
1119,216666.05914666687
6031,206373.52718508634
8516,126680.26318024402
9415,166410.8073360872
10798,118892.4753176508
13666,129098.18012864489
11068,354679.5490896245
1489,161076.09425034912
9467,282497.80723828153
1946,312918.4068642571
6511,135865.69112613224
306,174441.8233920742
2837,302170.6811004836
9949,153886.26862144
12571,263880.0211613458
9991,227400.7787206242
10974,209412.61586248846
5102,251415.74981592028
15565,135211.26722442568
8320,209633.24785907345
4205,237081.33774424184
14341,222094.07680066477
12738,331785.6680041309
7959,111350.11403481632
15526,328204.4897163676
9391,199515.59871586235
13904,143931.48678625634
5423,168061.4432496857
7852,179360.10739744248
16525,86661.60904437248
3823,57916.08901900363
1858,200198.820380353
8638,387437.4196568154
5777,176755.75832253756
10277,188851.26118390076
8002,264536.33364053816
11877,202817.93013994608
3964,191979.40214789298
16783,340511.2288601594
9896,197382.56133011918
1733,153614.56966074783
12470,233712.33837654843
12569,257512.9332909551
744,159754.49964434883
13608,234383.47108580882
3980,246142.99536193212
13468,161589.57493338373
15482,326086.2642329728
4135,139730.16477909288
8982,332471.6474495442
1928,202867.3408953296
12408,180038.79890091287
2316,80395.77312949164
3340,152761.7301485973
7512,126080.11260756514
10170,245224.47979031273
2558,145377.90264199965
16236,157101.99250402983
9115,87190.0580187568
11183,391247.41303410847
6603,245140.00874928109
8548,374288.9448379632
13883,187989.70677762956
10766,253149.28350296072
9575,272611.035835097
12048,171754.68832707172
928,210992.41748442908
3068,234062.19124617052
7603,185134.95497094947
12725,168833.12654115687
14089,157818.95380390406
13055,186826.43723130034
16602,176703.67662901725
2797,241359.13406254142
7467,119669.97471910207
651,202133.2496456644
16374,171963.16593975076
16544,163874.4211728542
3098,196528.52093022657
3015,202308.05962692236
13224,196245.05007414703
11299,196942.56232072477
14583,127568.26156691588
4033,145148.73338829243
12076,236548.4243711252
15017,171747.51729360464
13881,233067.73634492053
13000,181698.70523296972
676,252078.2580076387
6331,422761.7185396308
7681,213906.25927247424
1435,270548.28148292867
2966,241813.5758758145
5825,258385.57929406385
5422,416390.5584683607
1663,177113.6397659501
15561,149984.5418724297
10062,261834.4129326263
6476,183927.02506677876
1957,237311.3437110569
10795,174730.11310627047
16197,108746.3976208368
14421,247792.04816436194
12994,194891.88087582632
3493,187461.02521007735
11545,153149.52206804184
6726,134180.14737817214
9513,203254.18132447443
12556,116681.91721481875
9553,159040.69309775578
3734,426791.1022020254
3109,271309.7838989125
16319,195270.93645158666
5959,237656.31786704704
6683,252673.23691670512
9438,175485.26828272545
15857,243268.65619647538
2421,257126.9958038228
11540,237783.04987724475
264,226171.00015453782
16561,230087.14005817054
12288,247472.65109715116
9570,191259.39016193544
5936,174333.05072916404
11390,128440.1107507958
6551,174852.84265713792
3946,208295.19404037562
7746,185751.04040643843
2838,133615.91110922812
2472,204628.54593660665
3520,178534.90323487023
1341,325480.0636389936
3910,356077.5277402666
5208,138862.9270866186
12599,193072.7840109167
2475,232641.94991477116
10966,180655.2929358433
5910,236540.4733064157
11910,206361.00832052788
16221,113514.50280334838
10591,155541.24451664474
3744,206922.81817093614
6618,379257.83198909496
8676,464322.44775167597
11193,163787.48539487514
12659,242682.112325042
14101,185086.31027640653
14483,159908.63713533487
8107,263966.40395846317
10681,177152.26891739428
10126,211841.8075188173
4527,224206.42748826067
16537,213403.32953889508
15403,187194.01818190387
11124,320567.1738025543
7468,155913.90168305495
3172,195851.89656278616
15847,158371.8662457899
8211,484226.5413209277
9459,234404.36059017893
5903,268882.8751919086
7232,147103.67296714697
3180,200447.00980338722
7147,404756.2700927633
10105,165881.06872692145
7338,121519.77420079765
2446,206488.02628761658
6466,129226.18427109823
5782,145475.74842856967
6526,107832.17124141197
14982,195869.77040842298
14639,248591.6806836728
16052,228692.07709980127
12587,177799.59028158523
13192,83857.81664481925
9342,265807.3541082759
6052,131477.2320654724
7987,191896.53479425525
12165,264562.53192768
15151,361704.98069130507
16728,168516.22830214008
12735,211686.33034363564
939,158792.77025436156
10983,171520.484393831
1385,145682.92811573975
1892,179518.13647557137
8352,119514.57531894655
79,187732.4054955379
7171,180444.40536462786
6194,225663.1539132478
6973,154884.83810961214
13786,178596.06427901564
2578,301551.0623065622
11344,162396.72969994158
14536,242113.74978639997
13518,200372.6292383275
15855,282346.1153880501
4387,272540.9461071231
1596,252437.48241746766
4699,365973.5885908446
4559,393558.51911586855
6613,231311.3185894439
7489,138302.60454294342
2127,182525.26369384836
16668,437891.2051864647
5919,102147.98970607971
7696,148411.27512392716
12287,259670.23787085607
1053,237150.6726342376
7924,238668.58931637972
16365,291268.6505835377
13988,410202.6318079783
7415,221043.41285482963
6661,120581.88012642994
14496,176690.43294540423
15112,152241.18096807806
16444,143743.70842415484
8992,234496.21137675113
11054,378278.92522298475
3570,149492.72745458464
11016,75368.58557250099
10455,146153.21465056652
10478,209554.40327874038
7751,185423.53482959548
7913,409454.8654621213
4883,201669.37898380464
12728,406105.75528400857
11482,179253.8638963839
12561,154545.75357142513
2207,191899.80986929883
11946,145182.17949857606
10552,241154.93480694242
14673,135305.1176742021
6914,164687.47537816278
15988,142768.31960204852
3878,203882.60072435785
13937,181086.19251066737
11208,216058.31423408916
3466,93771.37008713129
2799,176184.139584309
13802,251947.22815049274
15790,136647.6250502651
845,294076.60247962433
13261,203849.8275878972
9986,186643.4342615044
4771,291886.419849432
11763,389182.1016917039
13249,386897.3872798153
15982,226398.00173083303
5295,153832.3455159608
2828,233630.43651394141
12717,249751.78388396627
14541,148275.612904694
12898,151891.10473523382
15190,397291.56145454745
13553,265824.37949696335
11589,248586.16727950715
13168,206920.0722847408
14224,184759.13172223265
11844,273196.7001805473
14578,144216.89922927262
6770,260423.49918624628
1003,148731.66764077495
6716,153051.90374839166
6204,355910.5880850599
10213,336137.47717301396
2961,200199.1022964988
14134,172207.33717574313
9134,168417.30267782425
9906,278258.10631681466
12114,197169.76552573027
12706,178780.18210337512
192,212846.38548599434
11022,198542.93771449928
14712,315449.44491432887
2659,447489.70523918874
7602,204690.50207182154
3009,130036.40224707342
4533,519893.5074255471
5620,172084.36751160014
12312,150877.2974353771
10896,177119.39063289936
7532,172082.49638902096
5696,474801.4331073748
10743,397462.861866272
16708,176248.7041047764
5430,160379.13229061672
4362,200942.68305145294
15599,181547.52533855036
8197,136289.57768496344
8502,88447.56086960318
554,120845.30039336589
16301,172107.41639156395
6206,417964.1329411148
10523,195959.16465967463
7221,192591.8482889109
5906,208059.40801704544
6724,202140.98895687697
9167,209747.45044053075
10380,229493.1627258753
6209,163175.57752568563
14298,117426.19163790533
6854,184076.35448014198
15218,179204.556246463
5081,185839.4658229455
14572,220074.42677844828
7743,209554.40327874038
11071,240877.56812483846
10673,152876.05415436783
16276,381220.5276070252
2840,181889.32237346558
14414,424130.9392347919
15739,245734.4186273725
4743,161991.25906198676
3156,307071.35409999784
14879,188181.16251513475
758,146302.7009418018
14304,177136.556625718
1210,363992.4723999374
1137,139839.538972379
6026,206774.52350004108
841,173255.86193856611
3993,148373.11697276178
16554,312554.16260819236
27,150415.02741610302
13015,200951.79636353586
9428,158791.00950907398
6885,179311.49716667883
2410,142945.6188994091
743,281214.36010906496
9361,309115.7276421142
14016,124004.81217234446
5040,418959.24734843225
14255,165674.34683738454
291,221111.09756685502
3937,203948.00153036043
13374,278761.3322904633
14948,220897.6350264265
37,114555.37947341382
8226,299123.7567101084
9547,145272.01474931664
1000,274704.5657134431
12406,143073.91234807242
8314,233043.31521212292
960,140830.22332749324
31,162628.98585871785
5905,132433.66288424178
15833,323486.2946178374
8146,245727.4892198085
16718,129643.81996143833
2231,186027.59830149237
11286,202726.26223650872
8275,149050.78783163935
16706,523510.7943063121
6594,104796.61048797835
15521,308860.2248437656
1131,221100.28619989095
9595,173072.55766744917
8354,237299.07719671674
15777,108607.55938793863
2330,249524.3979787379
13382,200104.9940886387
16721,88522.32989718662
11393,172213.41692536464
7009,203941.39271084702
1474,169706.83590401197
5816,173865.83480891687
16032,260533.84776819256
3422,349534.3243256315
7231,160110.19627756966
1565,137646.1795244552
10574,139979.4996784969
1107,179378.37629580306
1458,149509.16608903976
12716,493641.45618896757
14039,158668.18586360017
7099,273613.026075506
4498,341916.58372332755
16394,110913.87339536432
8760,195289.81026427378
5016,137478.34731889487
1097,81755.1152408599
5433,170043.91733778027
7847,189907.45584186935
2903,387092.522630934
15929,227723.70654834062
9066,472720.54873516347
16152,242946.0808516121
12383,197783.5644208473
7591,278078.19660549425
15435,149796.16174799314
1556,270833.9679839466
10644,238516.15584052657
5333,178525.49365233426
4266,214654.70621162234
7946,246334.44231348488
15594,184717.9468208618
12127,212750.88960146505
7697,388813.41067988734
10020,183702.89341971755
8999,268861.31387632346
15708,170063.10056979928
510,203739.72370415227
7239,126710.12091626061
414,346764.5269634011
9095,153813.30561504877
6136,189415.65001152793
12482,230008.42200245062
1254,132451.55211174453
12989,219765.25148745772
2923,370930.3055908699
13845,129212.18968461012
11169,180282.53604662456
3031,406599.66630397254
12704,297359.9377297917
3430,174135.33165074422
4483,129641.43822090933
1438,166970.377065776
7790,154171.924689177
10260,181698.70523296972
8340,181334.60493846852
11099,139387.02026016216
4392,157496.60096241205
1551,198500.66598728497
6566,243359.2219142853
12689,176230.6627938028
16117,183292.4635663407
2800,310809.44349701307
7779,244434.47914046564
4546,164871.56051296034
16734,233500.7444307821
2506,147347.35033694765
12457,169931.1128736774
14626,130910.20623117911
9816,170929.2533229626
5055,169060.8764670235
13894,182598.51538754397
2676,187046.96897586976
13860,196869.25420041176
3029,189837.85296938726
5048,227351.66513286866
12857,158695.12346654237
15813,144609.77795110177
9973,169301.51079585406
6664,285597.28283556376
2764,248482.2198336254
10746,126056.75979583853
1068,277689.07902243925
6797,209316.0024368931
384,131559.95140963045
16012,83483.37951736321
10891,288446.9414617168
1110,122087.96909792205
10284,381804.5938293856
15508,181721.08014189338
6000,76455.85710169072
15275,215532.7805869848
5312,120359.8388606181
391,158648.76416197928
10154,185835.3194215126
7256,192912.77735031696
7947,171359.57982167578
4097,97482.35886223399
1526,298190.8065646362
16261,283691.9696082991
8470,169346.27416780998
3270,164960.85338863477
11212,299040.03049374773
1261,212389.3111457919
13456,125791.06791015025
3862,201615.9726128942
13241,199014.75496369443
8526,225864.2582568462
5013,268725.3547310561
10205,361529.6437677171
1346,223354.55274774696
12977,240074.1179348209
10073,157367.7520056929
9623,218038.605236141
10590,195869.8379229514
2773,252328.23859164777
4444,260949.25010288233
442,135059.24660730243
8376,245297.2497444395
13461,212253.10476018218
13229,176790.54267791222
8718,182870.5419070979
12847,173676.31599961309
12117,243783.04169901265
14510,157701.88707939547
9254,276568.10041262856
16290,222958.50557895735
3936,220678.8966744924
12526,183630.09930982505
7302,252186.02427267298
3268,224732.7959563663
13230,257922.1885327682
12695,202892.11926547933
14761,271865.35022089543
15771,297330.5949530515
12598,236789.62699758823
15357,163527.91100478184
9874,116486.57466424508
7582,206582.48703417904
16604,430896.44840084395
2023,156717.96489269662
13932,165862.38253174687
13300,88135.53550559127
14040,188202.5881636608
12612,175465.60637418978
14843,315658.452784883
5242,153362.72158829524
1343,145219.9358842698
14576,192205.01975187703
6257,124898.68171859438
25,170853.7200494193
11043,176808.41885849417
5047,85065.08337110528
16080,245224.47979031273
2161,263377.7340874797
2444,165769.1647861694
5459,248191.41999313116
9033,150003.19722181157
11539,206376.56427316857
14256,191791.78601143218
9219,267502.6582534337
13840,231350.05188132278
4848,241255.78702127168
227,168365.80808890134
6238,186607.6767320754
15530,183310.6046371251
594,153559.03795302016
14505,98873.33235963823
11748,223425.83012532978
13771,135119.6732409556
5778,212968.19330149738
9820,113648.92157821223
14066,192978.0891654374
8498,209230.34372758196
6058,253290.88489136792
13661,211903.16833959857
